time;P;G(i);H_sun;T2m;WS10m;Int
20230610:0310;0.0;0.0;0.0;17.94;1.72;0.0
20230610:0410;8.71;21.94;5.44;17.76;1.72;0.0
20230610:0510;5.22;16.34;15.33;18.2;1.72;0.0
20230610:0610;80.65;115.01;25.76;19.16;1.38;0.0
20230610:0710;156.49;207.74;36.44;20.58;1.1;0.0
20230610:0810;435.16;560.83;47.01;21.12;0.69;0.0
20230610:0910;558.83;735.12;56.9;21.92;0.62;0.0
20230610:1010;686.1;935.56;64.91;23.01;0.41;0.0
20230610:1110;695.57;943.92;68.51;23.2;0.76;0.0
20230610:1210;361.97;470.47;65.58;23.78;1.17;0.0
20230610:1310;41.63;68.08;57.92;24.11;1.93;0.0
20230610:1410;93.73;133.44;48.15;23.76;1.1;0.0
20230610:1510;49.33;78.06;37.62;23.88;0.41;0.0
20230610:1610;52.2;81.7;26.94;23.97;0.9;0.0
20230610:1710;50.71;79.88;16.47;23.55;0.62;0.0
20230610:1810;7.41;20.26;6.5;22.72;1.03;0.0
20230610:1910;0.0;0.0;0.0;20.71;0.9;0.0
20230610:2010;0.0;0.0;0.0;19.28;1.1;0.0
20230610:2110;0.0;0.0;0.0;18.32;1.38;0.0
20230610:2210;0.0;0.0;0.0;17.52;1.59;0.0
20230610:2310;0.0;0.0;0.0;16.95;1.59;0.0
20230611:0010;0.0;0.0;0.0;16.55;1.66;0.0
20230611:0110;0.0;0.0;0.0;16.57;1.59;0.0
20230611:0210;0.0;0.0;0.0;16.53;1.59;0.0
20230611:0310;0.0;0.0;0.0;16.17;1.66;0.0
20230611:0410;12.78;27.85;5.46;15.88;1.59;0.0
20230611:0510;42.28;78.91;15.35;17.23;1.1;0.0
20230611:0610;188.66;269.59;25.78;19.92;0.83;0.0
20230611:0710;373.68;482.28;36.45;20.93;1.24;0.0
20230611:0810;531.03;685.94;47.02;21.92;1.31;0.0
20230611:0910;545.57;710.1;56.93;22.81;1.45;0.0
20230611:1010;654.68;867.22;64.95;23.7;1.66;0.0
20230611:1110;651.61;865.54;68.58;24.46;1.79;0.0
20230611:1210;633.61;840.58;65.67;24.9;1.79;0.0
20230611:1310;637.44;844.03;58.0;25.02;1.72;0.0
20230611:1410;520.44;680.64;48.23;25.21;1.59;0.0
20230611:1510;359.04;470.27;37.7;25.0;1.79;0.0
20230611:1610;187.76;273.14;27.02;24.62;2.28;0.0
20230611:1710;38.52;77.31;16.55;23.72;1.93;0.0
20230611:1810;16.31;33.76;6.58;22.92;1.1;0.0
20230611:1910;0.0;0.0;0.0;21.59;0.9;0.0
20230611:2010;0.0;0.0;0.0;20.67;0.97;0.0
20230611:2110;0.0;0.0;0.0;19.86;1.03;0.0
20230611:2210;0.0;0.0;0.0;20.52;0.76;0.0
20230611:2310;0.0;0.0;0.0;20.11;0.76;0.0
20230612:0010;0.0;0.0;0.0;19.75;0.62;0.0
20230612:0110;0.0;0.0;0.0;18.95;0.9;0.0
20230612:0210;0.0;0.0;0.0;18.76;0.76;0.0
20230612:0310;0.0;0.0;0.0;18.42;0.62;0.0
20230612:0410;12.67;27.85;5.48;17.28;0.97;0.0
20230612:0510;59.16;94.62;15.36;17.64;0.76;0.0
20230612:0610;189.19;271.25;25.78;19.8;0.55;0.0
20230612:0710;376.68;488.26;36.46;20.68;0.76;0.0
20230612:0810;527.25;678.69;47.03;21.7;1.45;0.0
20230612:0910;0.0;0.0;0.0;22.6;1.79;0.0
20230612:1010;556.48;723.89;64.99;23.27;1.93;0.0
20230612:1110;532.84;694.67;68.65;23.8;1.86;0.0
20230612:1210;558.28;731.37;65.75;24.2;1.79;0.0
20230612:1310;453.35;587.45;58.08;24.67;2.07;0.0
20230612:1410;525.99;678.62;48.31;24.69;2.55;0.0
20230612:1510;378.05;491.99;37.78;24.7;2.55;0.0
20230612:1610;188.56;273.72;27.1;24.42;2.14;0.0
20230612:1710;40.67;79.93;16.63;23.73;1.79;0.0
20230612:1810;17.52;35.45;6.66;22.69;1.72;0.0
20230612:1910;0.0;0.0;0.0;21.35;1.72;0.0
20230612:2010;0.0;0.0;0.0;20.08;1.93;0.0
20230612:2110;0.0;0.0;0.0;19.02;1.79;0.0
20230612:2210;0.0;0.0;0.0;18.13;1.86;0.0
20230612:2310;0.0;0.0;0.0;17.38;1.66;0.0
20230613:0010;0.0;0.0;0.0;16.59;1.45;0.0
20230613:0110;0.0;0.0;0.0;16.79;1.03;0.0
20230613:0210;0.0;0.0;0.0;17.68;0.69;0.0
20230613:0310;0.0;0.0;0.0;17.45;0.28;0.0
20230613:0410;12.67;27.85;5.49;17.18;0.14;0.0
20230613:0510;32.33;54.46;15.37;17.15;0.34;0.0
20230613:0610;168.44;229.3;25.79;18.75;0.34;0.0
20230613:0710;265.48;339.7;36.46;20.02;1.93;0.0
20230613:0810;309.97;393.34;47.04;21.17;2.76;0.0
20230613:0910;443.63;562.03;56.96;21.8;2.97;0.0
20230613:1010;534.99;682.07;65.02;22.3;3.17;0.0
20230613:1110;330.05;420.57;68.7;22.8;3.66;0.0
20230613:1210;376.9;479.43;65.82;23.27;3.86;0.0
20230613:1310;97.83;137.07;58.16;22.46;3.66;0.0
20230613:1410;57.19;87.14;48.39;22.12;2.76;0.0
20230613:1510;45.15;71.71;37.85;20.97;1.72;0.0
20230613:1610;92.08;129.49;27.17;20.5;1.66;0.0
20230613:1710;70.62;107.25;16.7;20.12;1.45;0.0
20230613:1810;14.83;31.23;6.74;19.59;1.24;0.0
20230613:1910;0.0;0.0;0.0;18.56;0.83;0.0
20230613:2010;0.0;0.0;0.0;18.25;0.48;0.0
20230613:2110;0.0;0.0;0.0;17.77;0.55;0.0
20230613:2210;0.0;0.0;0.0;17.25;0.55;0.0
20230613:2310;0.0;0.0;0.0;16.16;1.03;0.0
20230614:0010;0.0;0.0;0.0;15.94;1.17;0.0
20230614:0110;0.0;0.0;0.0;15.44;1.31;0.0
20230614:0210;0.0;0.0;0.0;15.24;1.24;0.0
20230614:0310;0.0;0.0;0.0;15.11;1.31;0.0
20230614:0410;0.0;5.06;5.5;15.02;1.17;0.0
20230614:0510;11.11;25.42;15.37;15.79;0.83;0.0
20230614:0610;181.11;249.33;25.78;17.55;0.41;0.0
20230614:0710;238.74;306.57;36.46;18.32;0.62;0.0
20230614:0810;343.36;436.46;47.04;19.36;0.97;0.0
20230614:0910;375.12;476.24;56.97;19.94;1.52;0.0
20230614:1010;212.82;276.36;65.05;21.25;1.86;0.0
20230614:1110;74.34;108.02;68.76;21.22;2.34;0.0
20230614:1210;88.52;125.27;65.89;21.07;2.21;0.0
20230614:1310;305.88;389.93;58.23;21.2;2.28;0.0
20230614:1410;530.7;675.13;48.46;21.03;2.14;0.0
20230614:1510;316.29;405.81;37.92;21.27;1.93;0.0
20230614:1610;193.9;278.45;27.24;20.59;1.1;0.0
20230614:1710;40.11;79.57;16.77;20.36;0.9;0.0
20230614:1810;17.17;34.61;6.81;19.98;0.97;0.0
20230614:1910;0.0;0.0;0.0;19.56;0.28;0.0
20230614:2010;0.0;0.0;0.0;18.75;0.62;0.0
20230614:2110;0.0;0.0;0.0;18.51;0.48;0.0
20230614:2210;0.0;0.0;0.0;18.37;0.48;0.0
20230614:2310;0.0;0.0;0.0;18.13;0.62;0.0
20230615:0010;0.0;0.0;0.0;16.95;0.9;0.0
20230615:0110;0.0;0.0;0.0;16.03;1.24;0.0
20230615:0210;0.0;0.0;0.0;15.52;1.38;0.0
20230615:0310;0.0;0.0;0.0;15.28;1.38;0.0
20230615:0410;12.81;27.85;5.5;15.33;1.45;0.0
20230615:0510;45.54;81.14;15.36;16.67;1.38;0.0
20230615:0610;188.69;265.94;25.78;18.4;1.72;0.0
20230615:0710;382.93;487.35;36.45;19.0;1.86;0.0
20230615:0810;543.59;691.56;47.03;20.49;2.0;0.0
20230615:0910;661.33;851.91;56.97;21.49;2.48;0.0
20230615:1010;698.89;909.44;65.07;22.41;2.69;0.0
20230615:1110;655.4;852.41;68.8;22.92;2.69;0.0
20230615:1210;473.73;608.12;65.95;23.4;2.69;0.0
20230615:1310;592.84;768.47;58.29;23.76;2.48;0.0
20230615:1410;514.34;663.25;48.52;24.04;2.28;0.0
20230615:1510;381.65;495.99;37.99;24.16;2.34;0.0
20230615:1610;191.87;276.58;27.31;23.67;2.07;0.0
20230615:1710;46.23;86.43;16.84;23.23;1.66;0.0
20230615:1810;18.17;36.29;6.87;22.0;1.17;0.0
20230615:1910;0.0;0.0;0.0;22.18;0.34;0.0
20230615:2010;0.0;0.0;0.0;21.24;0.83;0.0
20230615:2110;0.0;0.0;0.0;18.94;1.24;0.0
20230615:2210;0.0;0.0;0.0;18.02;1.31;0.0
20230615:2310;0.0;0.0;0.0;16.81;1.59;0.0
20230616:0010;0.0;0.0;0.0;15.89;1.72;0.0
20230616:0110;0.0;0.0;0.0;15.36;1.66;0.0
20230616:0210;0.0;0.0;0.0;14.93;1.59;0.0
20230616:0310;0.0;0.0;0.0;14.42;1.66;0.0
20230616:0410;11.73;26.17;5.49;14.09;1.66;0.0
20230616:0510;39.81;75.35;15.35;15.55;1.24;0.0
20230616:0610;189.55;271.69;25.77;19.32;0.83;0.0
20230616:0710;376.41;489.52;36.44;20.55;0.48;0.0
20230616:0810;527.62;694.02;47.02;21.92;0.28;0.0
20230616:0910;636.08;858.47;56.97;23.12;0.34;0.0
20230616:1010;695.51;949.51;65.08;24.06;0.69;0.0
20230616:1110;721.41;987.46;68.84;24.62;0.97;0.0
20230616:1210;709.73;968.6;66.01;25.03;1.03;0.0
20230616:1310;598.51;800.81;58.35;25.35;1.03;0.0
20230616:1410;508.7;674.26;48.58;25.62;0.83;0.0
20230616:1510;374.14;499.45;38.05;25.54;0.34;0.0
20230616:1610;190.21;278.06;27.37;25.52;0.34;0.0
20230616:1710;45.64;86.88;16.9;25.07;0.97;0.0
20230616:1810;18.63;37.14;6.93;23.46;1.59;0.0
20230616:1910;0.0;0.0;0.0;21.47;1.66;0.0
20230616:2010;0.0;0.0;0.0;19.8;1.59;0.0
20230616:2110;0.0;0.0;0.0;18.49;1.79;0.0
20230616:2210;0.0;0.0;0.0;17.22;1.93;0.0
20230616:2310;0.0;0.0;0.0;16.15;1.93;0.0
20230617:0010;0.0;0.0;0.0;15.36;1.93;0.0
20230617:0110;0.0;0.0;0.0;14.79;1.93;0.0
20230617:0210;0.0;0.0;0.0;14.4;1.93;0.0
20230617:0310;0.0;0.0;0.0;14.02;1.86;0.0
20230617:0410;11.75;26.17;5.48;13.82;1.79;0.0
20230617:0510;50.84;85.93;15.34;15.54;1.45;0.0
20230617:0610;186.56;263.85;25.75;19.81;0.83;0.0
20230617:0710;363.05;475.86;36.42;21.45;0.14;0.0
20230617:0810;522.94;685.46;47.01;22.85;0.69;0.0
20230617:0910;642.88;862.08;56.96;24.12;0.9;0.0
20230617:1010;705.61;968.87;65.09;25.29;0.83;0.0
20230617:1110;731.69;1023.6;68.87;26.19;0.62;0.0
20230617:1210;699.46;982.64;66.06;26.92;0.34;0.0
20230617:1310;636.57;886.03;58.41;27.31;0.14;0.0
20230617:1410;527.06;716.25;48.64;27.58;0.21;0.0
20230617:1510;375.9;506.9;38.11;27.46;0.34;0.0
20230617:1610;189.83;279.99;27.43;27.33;0.28;0.0
20230617:1710;48.2;90.25;16.96;26.82;0.48;0.0
20230617:1810;18.48;37.14;6.99;24.8;0.83;0.0
20230617:1910;0.0;0.0;0.0;22.62;1.52;0.0
20230617:2010;0.0;0.0;0.0;20.28;2.0;0.0
20230617:2110;0.0;0.0;0.0;18.69;2.14;0.0
20230617:2210;0.0;0.0;0.0;17.48;2.14;0.0
20230617:2310;0.0;0.0;0.0;16.72;2.14;0.0
20230618:0010;0.0;0.0;0.0;16.35;2.14;0.0
20230618:0110;0.0;0.0;0.0;16.17;2.21;0.0
20230618:0210;0.0;0.0;0.0;16.05;2.28;0.0
20230618:0310;0.0;0.0;0.0;15.97;2.34;0.0
20230618:0410;12.78;27.85;5.47;15.92;2.21;0.0
20230618:0510;54.28;89.2;15.32;16.99;1.72;0.0
20230618:0610;183.98;262.62;25.73;20.46;1.1;0.0
20230618:0710;359.23;472.85;36.4;23.18;0.48;0.0
20230618:0810;503.05;669.28;46.99;24.69;0.28;0.0
20230618:0910;618.6;846.55;56.94;25.88;0.28;0.0
20230618:1010;680.57;952.91;65.08;26.86;0.28;0.0
20230618:1110;709.96;1006.64;68.89;27.48;0.28;0.0
20230618:1210;691.33;966.97;66.1;28.33;0.69;0.0
20230618:1310;607.89;832.05;58.46;28.79;0.9;0.0
20230618:1410;438.21;586.31;48.69;28.93;0.97;0.0
20230618:1510;344.42;463.24;38.16;28.89;0.9;0.0
20230618:1610;166.42;234.62;27.48;28.5;0.69;0.0
20230618:1710;71.36;110.91;17.01;27.85;0.76;0.0
20230618:1810;16.61;34.61;7.04;26.06;1.1;0.0
20230618:1910;0.0;0.0;0.0;24.19;1.45;0.0
20230618:2010;0.0;0.0;0.0;22.77;2.34;0.0
20230618:2110;0.0;0.0;0.0;21.52;2.48;0.0
20230618:2210;0.0;0.0;0.0;20.78;2.55;0.0
20230618:2310;0.0;0.0;0.0;20.35;2.76;0.0
20230619:0010;0.0;0.0;0.0;20.08;2.83;0.0
20230619:0110;0.0;0.0;0.0;19.8;2.76;0.0
20230619:0210;0.0;0.0;0.0;19.51;2.62;0.0
20230619:0310;0.0;0.0;0.0;19.12;2.41;0.0
20230619:0410;7.06;19.41;5.45;18.7;2.28;0.0
20230619:0510;63.68;96.07;15.3;19.39;1.79;0.0
20230619:0610;100.69;141.02;25.7;21.6;1.45;0.0
20230619:0710;238.05;311.47;36.37;22.73;0.97;0.0
20230619:0810;359.81;467.91;46.96;24.17;1.03;0.0
20230619:0910;630.45;843.14;56.92;25.68;1.31;0.0
20230619:1010;686.29;932.8;65.08;26.88;1.45;0.0
20230619:1110;659.14;904.69;68.91;27.73;1.1;0.0
20230619:1210;672.25;927.48;66.14;28.51;1.1;0.0
20230619:1310;634.98;865.05;58.51;29.05;1.38;0.0
20230619:1410;526.46;702.31;48.74;29.21;1.72;0.0
20230619:1510;374.68;499.67;38.21;29.01;2.07;0.0
20230619:1610;188.88;278.64;27.53;28.65;1.79;0.0
20230619:1710;43.0;85.54;17.06;27.9;1.31;0.0
20230619:1810;18.34;37.14;7.09;26.26;1.17;0.0
20230619:1910;0.0;0.0;0.0;24.88;2.48;0.0
20230619:2010;0.0;0.0;0.0;23.37;2.69;0.0
20230619:2110;0.0;0.0;0.0;22.38;2.69;0.0
20230619:2210;0.0;0.0;0.0;21.44;2.69;0.0
20230619:2310;0.0;0.0;0.0;20.76;2.69;0.0
20230620:0010;0.0;0.0;0.0;20.21;2.69;0.0
20230620:0110;0.0;0.0;0.0;19.6;2.62;0.0
20230620:0210;0.0;0.0;0.0;19.06;2.55;0.0
20230620:0310;0.0;0.0;0.0;18.56;2.55;0.0
20230620:0410;12.62;27.85;5.42;18.19;2.48;0.0
20230620:0510;60.69;94.92;15.27;18.71;2.21;0.0
20230620:0610;180.55;255.54;25.67;21.04;1.72;0.0
20230620:0710;334.08;435.91;36.34;23.91;1.59;0.0
20230620:0810;483.11;632.32;46.93;25.81;1.59;0.0
20230620:0910;610.7;820.88;56.9;27.09;1.31;0.0
20230620:1010;653.77;898.3;65.07;28.08;1.03;0.0
20230620:1110;687.74;955.69;68.92;29.01;1.1;0.0
20230620:1210;673.95;939.94;66.17;29.76;0.97;0.0
20230620:1310;600.83;830.85;58.55;30.34;0.76;0.0
20230620:1410;488.94;665.61;48.79;30.69;0.69;0.0
20230620:1510;348.91;473.34;38.26;30.82;1.03;0.0
20230620:1610;175.17;250.94;27.57;30.52;1.1;0.0
20230620:1710;51.96;95.24;17.1;29.61;0.9;0.0
20230620:1810;18.77;37.98;7.13;27.75;0.83;0.0
20230620:1910;0.0;0.0;0.0;26.66;0.07;0.0
20230620:2010;0.0;0.0;0.0;24.4;0.97;0.0
20230620:2110;0.0;0.0;0.0;22.31;2.14;0.0
20230620:2210;0.0;0.0;0.0;21.18;2.14;0.0
20230620:2310;0.0;0.0;0.0;20.45;2.21;0.0
20230621:0010;0.0;0.0;0.0;20.23;2.41;0.0
20230621:0110;0.0;0.0;0.0;20.04;2.55;0.0
20230621:0210;0.0;0.0;0.0;19.93;2.41;0.0
20230621:0310;0.0;0.0;0.0;19.65;2.34;0.0
20230621:0410;11.98;27.01;5.39;19.16;2.21;0.0
20230621:0510;53.87;88.58;15.24;19.6;1.93;0.0
20230621:0610;132.61;182.06;25.64;22.08;1.45;0.0
20230621:0710;352.55;461.9;36.31;24.39;1.52;0.0
20230621:0810;505.51;664.44;46.9;26.06;1.45;0.0
20230621:0910;611.55;827.73;56.87;27.39;1.03;0.0
20230621:1010;672.14;932.53;65.05;28.68;0.9;0.0
20230621:1110;696.54;981.15;68.92;29.84;0.83;0.0
20230621:1210;662.56;932.66;66.19;30.82;0.76;0.0
20230621:1310;528.94;730.93;58.58;31.6;0.62;0.0
20230621:1410;493.84;678.83;48.83;32.2;0.62;0.0
20230621:1510;346.22;474.96;38.3;32.6;0.83;0.0
20230621:1610;182.35;269.48;27.61;32.51;0.83;0.0
20230621:1710;59.39;103.31;17.14;31.57;0.9;0.0
20230621:1810;18.58;37.98;7.17;29.66;1.17;0.0
20230621:1910;0.0;0.0;0.0;28.55;0.76;0.0
20230621:2010;0.0;0.0;0.0;27.97;0.62;0.0
20230621:2110;0.0;0.0;0.0;24.12;1.86;0.0
20230621:2210;0.0;0.0;0.0;22.88;2.07;0.0
20230621:2310;0.0;0.0;0.0;22.15;2.14;0.0
20230622:0010;0.0;0.0;0.0;21.69;2.14;0.0
20230622:0110;0.0;0.0;0.0;21.31;2.21;0.0
20230622:0210;0.0;0.0;0.0;20.81;2.28;0.0
20230622:0310;0.0;0.0;0.0;20.21;2.14;0.0
20230622:0410;8.08;21.1;5.36;19.67;2.0;0.0
20230622:0510;58.27;92.63;15.2;20.31;1.66;0.0
20230622:0610;177.09;255.39;25.6;23.16;1.1;0.0
20230622:0710;343.29;456.61;36.27;25.39;0.48;0.0
20230622:0810;471.86;636.68;46.86;27.53;0.14;0.0
20230622:0910;581.09;804.3;56.84;29.13;0.28;0.0
20230622:1010;661.04;936.68;65.02;30.41;0.41;0.0
20230622:1110;691.88;985.36;68.92;31.52;0.76;0.0
20230622:1210;673.21;948.28;66.21;32.63;1.24;0.0
20230622:1310;572.78;789.29;58.61;33.45;1.66;0.0
20230622:1410;486.9;665.95;48.86;34.0;1.52;0.0
20230622:1510;171.76;240.7;38.33;34.18;1.38;0.0
20230622:1610;82.56;124.96;27.65;33.68;1.17;0.0
20230622:1710;33.19;59.0;17.18;32.14;0.9;0.0
20230622:1810;11.77;27.85;7.2;30.42;1.31;0.0
20230622:1910;0.0;0.0;0.0;28.17;0.9;0.0
20230622:2010;0.0;0.0;0.0;25.83;1.86;0.0
20230622:2110;0.0;0.0;0.0;24.67;2.28;0.0
20230622:2210;0.0;0.0;0.0;24.19;2.69;0.0
20230622:2310;0.0;0.0;0.0;23.94;2.97;0.0
20230623:0010;0.0;0.0;0.0;23.71;2.9;0.0
20230623:0110;0.0;0.0;0.0;23.32;2.69;0.0
20230623:0210;0.0;0.0;0.0;22.69;2.55;0.0
20230623:0310;0.0;0.0;0.0;21.83;2.41;0.0
20230623:0410;1.81;10.13;5.32;21.12;2.34;0.0
20230623:0510;61.77;94.11;15.16;21.39;2.28;0.0
20230623:0610;170.51;238.24;25.56;22.96;2.34;0.0
20230623:0710;322.98;420.27;36.22;24.76;2.62;0.0
20230623:0810;506.24;656.73;46.82;25.89;2.48;0.0
20230623:0910;612.98;810.45;56.8;27.06;2.34;0.0
20230623:1010;697.71;944.0;64.99;28.12;2.14;0.0
20230623:1110;715.91;977.07;68.9;28.7;2.07;0.0
20230623:1210;418.68;553.14;66.22;28.84;2.28;0.0
20230623:1310;104.77;149.78;58.64;28.57;2.28;0.0
20230623:1410;34.07;59.0;48.89;27.47;2.21;0.0
20230623:1510;145.11;199.49;38.37;27.31;1.66;0.0
20230623:1610;59.88;92.59;27.68;27.18;1.45;0.0
20230623:1710;64.0;106.32;17.21;26.39;1.1;0.0
20230623:1810;19.62;38.83;7.23;25.33;0.76;0.0
20230623:1910;0.0;0.0;0.0;24.8;1.31;0.0
20230623:2010;0.0;0.0;0.0;23.36;0.97;0.0
20230623:2110;0.0;0.0;0.0;23.2;0.83;0.0
20230623:2210;0.0;0.0;0.0;22.47;0.97;0.0
20230623:2310;0.0;0.0;0.0;21.39;1.38;0.0
20230624:0010;0.0;0.0;0.0;21.06;2.48;0.0
20230624:0110;0.0;0.0;0.0;20.13;1.79;0.0
20230624:0210;0.0;0.0;0.0;20.49;0.62;0.0
20230624:0310;0.0;0.0;0.0;20.17;0.62;0.0
20230624:0410;11.46;26.17;5.28;18.25;1.24;0.0
20230624:0510;38.2;71.79;15.11;19.27;0.9;0.0
20230624:0610;180.47;262.78;25.51;21.84;1.03;0.0
20230624:0710;369.89;482.37;36.18;23.13;1.52;0.0
20230624:0810;530.45;684.21;46.77;24.14;2.34;0.0
20230624:0910;657.72;849.69;56.75;25.1;3.79;0.0
20230624:1010;734.95;957.64;64.95;25.56;4.21;0.0
20230624:1110;754.46;991.97;68.89;26.31;4.07;0.0
20230624:1210;734.29;965.19;66.23;26.57;3.93;0.0
20230624:1310;662.06;863.02;58.66;26.93;3.93;0.0
20230624:1410;549.31;709.86;48.92;26.97;3.79;0.0
20230624:1510;391.62;510.89;38.39;26.67;3.52;0.0
20230624:1610;196.84;284.98;27.71;26.23;3.24;0.0
20230624:1710;43.58;87.43;17.23;25.56;2.55;0.0
20230624:1810;17.93;36.29;7.25;24.54;1.45;0.0
20230624:1910;0.0;0.0;0.0;23.05;1.45;0.0
20230624:2010;0.0;0.0;0.0;22.12;1.24;0.0
20230624:2110;0.0;0.0;0.0;20.49;1.59;0.0
20230624:2210;0.0;0.0;0.0;19.74;1.79;0.0
20230624:2310;0.0;0.0;0.0;19.35;1.52;0.0
20230625:0010;0.0;0.0;0.0;19.76;1.1;0.0
20230625:0110;0.0;0.0;0.0;20.73;0.55;0.0
20230625:0210;0.0;0.0;0.0;20.4;0.21;0.0
20230625:0310;0.0;0.0;0.0;19.77;0.69;0.0
20230625:0410;11.4;26.17;5.23;19.12;0.83;0.0
20230625:0510;37.11;70.44;15.06;19.45;0.62;0.0
20230625:0610;180.36;264.42;25.46;21.41;0.07;0.0
20230625:0710;366.5;481.56;36.13;22.79;0.62;0.0
20230625:0810;526.22;683.44;46.72;23.9;1.66;0.0
20230625:0910;648.63;848.92;56.7;24.92;2.55;0.0
20230625:1010;725.36;962.03;64.91;25.75;2.83;0.0
20230625:1110;744.71;996.43;68.86;26.43;2.76;0.0
20230625:1210;722.75;969.65;66.23;26.86;2.48;0.0
20230625:1310;653.26;872.28;58.67;27.1;2.07;0.0
20230625:1410;539.45;714.02;48.94;27.25;1.66;0.0
20230625:1510;384.99;511.57;38.42;27.22;1.45;0.0
20230625:1610;195.69;285.89;27.73;26.97;1.31;0.0
20230625:1710;44.87;89.18;17.25;26.47;1.45;0.0
20230625:1810;18.44;37.14;7.27;25.31;1.45;0.0
20230625:1910;0.0;0.0;0.0;23.37;1.52;0.0
20230625:2010;0.0;0.0;0.0;21.64;1.86;0.0
20230625:2110;0.0;0.0;0.0;20.23;2.07;0.0
20230625:2210;0.0;0.0;0.0;19.08;2.07;0.0
20230625:2310;0.0;0.0;0.0;18.2;2.0;0.0
20230626:0010;0.0;0.0;0.0;17.79;2.0;0.0
20230626:0110;0.0;0.0;0.0;17.31;2.0;0.0
20230626:0210;0.0;0.0;0.0;17.21;1.93;0.0
20230626:0310;0.0;0.0;0.0;16.69;2.0;0.0
20230626:0410;11.59;26.17;5.17;16.38;1.86;0.0
20230626:0510;38.49;70.96;15.01;17.5;1.31;0.0
20230626:0610;178.01;260.56;25.4;21.98;0.48;0.0
20230626:0710;360.21;477.7;36.07;24.19;0.41;0.0
20230626:0810;514.41;681.64;46.67;25.59;0.83;0.0
20230626:0910;625.61;847.07;56.65;26.74;0.97;0.0
20230626:1010;686.31;949.86;64.86;27.73;0.9;0.0
20230626:1110;709.6;995.73;68.83;28.65;0.83;0.0
20230626:1210;691.33;969.01;66.22;29.32;0.83;0.0
20230626:1310;628.17;866.8;58.68;29.92;0.97;0.0
20230626:1410;526.82;713.56;48.95;30.24;1.1;0.0
20230626:1510;377.48;510.08;38.43;30.34;1.31;0.0
20230626:1610;192.47;284.88;27.75;30.1;1.59;0.0
20230626:1710;45.1;90.27;17.27;29.31;1.59;0.0
20230626:1810;18.19;37.14;7.28;27.87;1.72;0.0
20230626:1910;0.0;0.0;0.0;26.15;2.0;0.0
20230626:2010;0.0;0.0;0.0;24.3;2.07;0.0
20230626:2110;0.0;0.0;0.0;22.9;2.07;0.0
20230626:2210;0.0;0.0;0.0;21.58;2.0;0.0
20230626:2310;0.0;0.0;0.0;20.55;2.0;0.0
20230627:0010;0.0;0.0;0.0;19.89;2.0;0.0
20230627:0110;0.0;0.0;0.0;19.62;2.07;0.0
20230627:0210;0.0;0.0;0.0;19.52;2.14;0.0
20230627:0310;0.0;0.0;0.0;19.52;2.21;0.0
20230627:0410;5.01;16.04;5.11;19.36;2.21;0.0
20230627:0510;51.84;85.22;14.95;20.31;1.79;0.0
20230627:0610;173.52;251.41;25.35;23.51;1.1;0.0
20230627:0710;346.68;461.68;36.01;25.87;0.69;0.0
20230627:0810;491.24;657.76;46.61;27.45;0.62;0.0
20230627:0910;598.46;822.17;56.59;28.85;0.62;0.0
20230627:1010;652.9;911.26;64.81;29.76;0.76;0.0
20230627:1110;544.25;752.13;68.79;30.33;0.55;0.0
20230627:1210;657.1;936.32;66.21;31.1;0.34;0.0
20230627:1310;590.48;824.69;58.68;31.56;0.55;0.0
20230627:1410;502.29;686.98;48.97;31.81;0.83;0.0
20230627:1510;347.43;471.7;38.45;31.71;1.31;0.0
20230627:1610;187.66;275.48;27.76;31.22;1.52;0.0
20230627:1710;71.14;112.83;17.28;30.4;1.52;0.0
20230627:1810;2.5;11.82;7.29;28.86;2.0;0.0
20230627:1910;0.0;0.0;0.0;26.85;1.86;0.0
20230627:2010;0.0;0.0;0.0;25.52;1.17;0.0
20230627:2110;0.0;0.0;0.0;24.5;1.93;0.0
20230627:2210;0.0;0.0;0.0;22.95;3.03;0.0
20230627:2310;0.0;0.0;0.0;21.92;3.03;0.0
20230628:0010;0.0;0.0;0.0;20.91;2.48;0.0
20230628:0110;0.0;0.0;0.0;20.16;1.59;0.0
20230628:0210;0.0;0.0;0.0;19.76;0.97;0.0
20230628:0310;0.0;0.0;0.0;19.26;1.1;0.0
20230628:0410;0.0;5.06;5.05;19.35;0.83;0.0
20230628:0510;21.72;40.85;14.89;19.63;1.03;0.0
20230628:0610;75.64;109.53;25.28;20.55;1.52;0.0
20230628:0710;97.47;136.16;35.95;21.4;2.9;0.0
20230628:0810;175.28;229.95;46.54;21.78;3.52;0.0
20230628:0910;216.52;279.55;56.53;21.69;3.66;0.0
20230628:1010;283.41;361.88;64.75;22.27;3.66;0.0
20230628:1110;156.8;208.78;68.75;22.78;3.31;0.0
20230628:1210;454.19;580.73;66.19;23.39;3.03;0.0
20230628:1310;518.81;667.91;58.68;23.71;2.55;0.0
20230628:1410;388.14;498.77;48.97;24.21;2.41;0.0
20230628:1510;348.02;451.17;38.46;24.69;2.69;0.0
20230628:1610;192.85;270.38;27.77;24.49;3.03;0.0
20230628:1710;61.66;103.88;17.29;23.82;3.03;0.0
20230628:1810;19.3;37.98;7.29;22.92;2.55;0.0
20230628:1910;0.0;0.0;0.0;22.14;2.62;0.0
20230628:2010;0.0;0.0;0.0;21.3;2.28;0.0
